ID,LoanApproved
4566,0.9999803283869544
4567,0.017973488358224186
4568,0.6921810871784833
4569,0.0005138107392645935
4570,0.9998535757878169
4571,0.9318813528314909
4572,0.9965251787776773
4573,0.0007053565216405722
4574,0.999836494340976
4575,0.9999918725600916
4576,0.9999530843596254
4577,5.9657366870326336e-05
4578,5.080066313616372e-05
4579,0.9920661477806468
4580,0.9877655792189384
4581,0.7349270642734799
4582,0.7391387712790751
4583,8.15893851123056e-05
4584,0.9981239670320068
4585,0.003365769074418856
4586,0.9998368400573712
4587,0.9993609342794477
4588,0.01733499078685153
4589,0.00011917830989838255
4590,1.675141760604662e-05
4591,0.9997647882547223
4592,7.218628399455952e-05
4593,7.842270006166688e-05
4594,0.9998780358635758
4595,0.9993288175016305
4596,0.10428031914763375
4597,0.999939180605372
4598,0.9998426341349137
4599,0.7753769132025257
4600,2.843026338121664e-05
4601,0.9975801266501285
4602,0.9994699456007233
4603,0.17565758946897042
4604,0.002613311030841342
4605,0.00022905223908862925
4606,0.97652224058579
4607,0.9999775824018196
4608,0.03902655441189943
4609,0.007189868619967019
4610,0.9999910618181255
4611,0.9997442644182649
4612,0.9529783947256766
4613,0.9720411516624144
4614,0.9999552380912949
4615,0.9995800074160214
4616,8.210131658183937e-06
4617,0.5852549016862307
4618,6.913586628513738e-05
4619,0.9991515738241961
4620,0.9999725756338117
4621,0.9999961350069873
4622,0.9062168660984368
4623,0.9999987297345858
4624,0.9879561688088905
4625,7.969417752392315e-06
4626,0.04566755386545834
4627,9.998390575034178e-05
4628,3.979127233557858e-05
4629,0.9996023746064013
4630,0.012918809098929016
4631,7.829834236260242e-06
4632,0.9971379917481316
4633,0.9999922417746268
4634,0.12821328673852828
4635,0.9648957993563426
4636,0.9997866708898481
4637,0.9999915251873562
4638,4.123104190058451e-05
4639,0.00011875400506980073
4640,0.5631121250327431
4641,0.003852124095233433
4642,0.9999851340454653
4643,0.00012317169825947307
4644,0.9997888986339794
4645,0.9999971533825935
4646,1.0763142655486856e-05
4647,0.006949673909933851
4648,0.9999889089342351
4649,0.999236062197685
4650,0.0019141400547246698
4651,0.9952635869065889
4652,0.9998739243396768
4653,6.534049104351023e-06
4654,3.562510944842948e-05
4655,0.9577416537523576
4656,0.9999814161874699
4657,0.8508599109135084
4658,0.9999752009442225
4659,0.004009563360623108
4660,0.9999963071153496
4661,0.03355453943781997
4662,0.01862025888359414
4663,0.8854525287572754
4664,8.449250991771075e-05
4665,0.9420522970209747
4666,0.0001355849904297198
4667,0.9999828356159995
4668,0.99999688313126
4669,0.5137281445498977
4670,0.9968955520275697
4671,0.4530163767290622
4672,0.10936006600375198
4673,0.9991501800157615
4674,0.1448722350388761
4675,0.0002995095976025993
4676,0.9998423513843029
4677,0.0005550265636152855
4678,0.9999389051373333
4679,0.0732946694573299
4680,5.4441055791891265e-05
4681,0.999933946322132
4682,8.890452292450318e-06
4683,0.999973024959102
4684,2.1324182956368044e-05
4685,0.9243476818319956
4686,4.385186358490381e-05
4687,0.0001126821753590966
4688,0.3827822771204115
4689,0.05681474035745953
4690,0.9998969795326685
4691,4.28956933510059e-06
4692,0.031194806219082948
4693,0.9996128428532652
4694,0.0001009431314922121
4695,0.00023370384752502562
4696,0.0006136503188773433
4697,0.9998528944712636
4698,0.020986463226237078
4699,1.1066246474409401e-05
4700,1.533882466205246e-05
4701,0.9999500921133528
4702,0.9999225435387409
4703,0.9987844126106334
4704,0.999997810334057
4705,0.9978862427288131
4706,0.7574747014496858
4707,0.5135590715918412
4708,0.9999626990010503
4709,0.999960839330805
4710,0.9999182622454672
4711,0.9999962222446108
4712,0.004882076627659797
4713,0.9970635814294271
4714,0.9709870239871667
4715,0.003489807614824898
4716,0.9999623468238127
4717,5.582916254397122e-05
4718,0.9997594546427646
4719,0.9999192342890599
4720,1.9905134282315092e-05
4721,0.9992938323782393
4722,0.9879430897749383
4723,0.9999003708358626
4724,0.9981907609732524
4725,0.99836814590292
4726,0.93244557448616
4727,0.0002701199296170968
4728,0.0008306543504807592
4729,0.0007371405815775787
4730,1.8794951933084334e-05
4731,1.2767379041104891e-05
4732,0.9999970910639358
4733,0.9969663920850032
4734,0.9991025629921219
4735,0.999965636250055
4736,0.9998499423015882
4737,0.003888845898316711
4738,0.9999702992369556
4739,9.795469980677867e-05
4740,0.00029742094852162047
4741,0.9999919381763629
4742,0.9999515206856155
4743,0.00013716485616356843
4744,0.31187025641393296
4745,0.00010443898068046456
4746,0.9704733976964275
4747,8.236255099090993e-05
4748,0.10290315900365406
4749,0.0011885041097387259
4750,0.9977672882735567
4751,0.9988003835443106
4752,0.9991992275716595
4753,0.009205890569894392
4754,2.8297601806179617e-06
4755,0.9997503696882342
4756,0.0662466690546877
4757,0.9998746070635911
4758,0.0043533971633075656
4759,0.9999428773736241
4760,0.48245097828397965
4761,7.185850652038688e-06
4762,0.9994443898881217
4763,1.9563047138828484e-05
4764,0.9998824754633718
4765,0.999999063512267
4766,0.9999138814431336
4767,0.9993509796309213
4768,0.999749116783622
4769,0.9884106128092768
4770,0.9983106040559768
4771,0.999910364439825
4772,0.9876772948121926
4773,0.0005120454201988972
4774,0.9852158925705627
4775,0.0005727701298589963
4776,0.0037478123511341544
4777,0.9998611620221618
4778,0.9841216906839846
4779,0.01933143274744554
4780,0.23945924820058184
4781,3.9948023450461805e-05
4782,0.9996990896012791
4783,0.9856369192143325
4784,0.9997573417800466
4785,0.9296129698904063
4786,0.9994110653905567
4787,6.0016294896957076e-05
4788,0.0002086276285338181
4789,2.1890003662320967e-06
4790,0.9998567086587689
4791,0.0004661576347180709
4792,0.02149623523740515
4793,0.9999834690512743
4794,0.9999942322487361
4795,0.9999606111975088
4796,0.9999569031924971
4797,0.9999979262976818
4798,0.999972379913422
4799,0.0001130565745532925
4800,0.00014585397882967586
4801,0.9999380474294257
4802,0.9999974171236196
4803,0.8883075157046466
4804,0.9999111729091787
4805,0.9771284112341877
4806,0.9997112818994383
4807,0.00010077411864243513
4808,0.9999359519498114
4809,0.001426678490165019
4810,0.00033744320158648474
4811,0.01666143309557465
4812,0.9999900756202191
4813,0.9999497555286948
4814,0.014767783592520295
4815,0.01278101080635823
4816,0.5147651039545494
4817,0.0018803239018485025
4818,0.8435251000570495
4819,1.51966216207158e-05
4820,0.9509146040705057
4821,0.9792651098585842
4822,0.9956987841670119
4823,0.7754820841321588
4824,0.9949384419232352
4825,0.999992917740947
4826,0.004909212456196612
4827,0.9993376499126848
4828,0.0002675514929478758
4829,0.9999700637817888
4830,0.000565036382937732
4831,0.01114055410602837
4832,4.237245097330377e-06
4833,0.9999958058910332
4834,0.9999909829014554
4835,0.9998191628831923
4836,0.9999696579291356
4837,0.9999979906179866
4838,0.13566776114801837
4839,0.0005067335310627927
4840,0.0015874351561449606
4841,0.015862515033317228
4842,0.9999450850690282
4843,0.9999232602072706
4844,0.9994901905955862
4845,0.9999099152184951
4846,0.0013703027785650545
4847,1.800281056076747e-05
4848,7.688576340022936e-05
4849,0.8649613263216741
4850,0.9999809430050839
4851,0.9994737235439799
4852,0.001812390837666316
4853,0.9999955965707799
4854,0.9999509220422124
4855,0.9999695161819668
4856,7.424686011283723e-05
4857,6.349892791724808e-05
4858,0.999987425694831
4859,0.8394553701465213
4860,0.9988081743941557
4861,0.9999764585378973
4862,0.9996546246316111
4863,0.999933230506806
4864,0.00020517538041585034
4865,0.9999196380567476
4866,0.0009669008295907443
4867,0.4899232515746461
4868,0.9857220437450551
4869,0.944599394462898
4870,0.9983943922605946
4871,2.037060841445364e-05
4872,0.04577124951806477
4873,0.9997857165995241
4874,0.9991639833357231
4875,0.8212526830790409
4876,4.70977123217393e-05
4877,0.9971856724386168
4878,5.2963765366984357e-05
4879,2.701877275806067e-05
4880,0.9995184079252297
4881,0.9745960721936402
4882,0.9997431695415742
4883,0.9998651919957603
4884,0.951978720928726
4885,0.001257378377459878
4886,0.00030468203986184605
4887,0.9277869149990509
4888,0.999833438544699
4889,0.48127789334019816
4890,0.16064464738181428
4891,0.02345110304283595
4892,0.9998631964270763
4893,1.986360188076327e-05
4894,0.99992900484969
4895,0.9997522257033522
4896,0.9979723407226262
4897,0.0011931168276930102
4898,0.9651592613507572
4899,4.942126318886627e-05
4900,0.4156573123655987
4901,0.05537579873152887
4902,0.5250488342799283
4903,0.003313281990592879
4904,0.0006436188052482427
4905,0.004015553284277085
4906,3.840940197647331e-05
4907,0.9980387184404778
4908,0.9999871458566927
4909,0.00031784529733921995
4910,0.35072788594167303
4911,0.9999931892150091
4912,0.9997539648379833
4913,2.6694094466476714e-05
4914,0.999994063781062
4915,0.9469235196623174
4916,0.9973883413685538
4917,0.0010167869009583294
4918,0.999993308233505
4919,6.946644578969279e-05
4920,0.9999988040365385
4921,0.43287372057444096
4922,0.9990976783060224
4923,0.0002268077398632713
4924,0.9805609253996818
4925,0.882876524898983
4926,0.0015475617013795825
4927,0.5316772632703202
4928,0.0003661794523194008
4929,0.00011001304744498
4930,0.9999976566906781
4931,0.007189304923713993
4932,0.03212877361957846
4933,0.00602414535537239
4934,0.9999284202647355
4935,0.9863795198329024
4936,0.0008418217621957309
4937,0.9999889623016458
4938,0.0007031463170873642
4939,0.999530257929638
4940,0.9596545859053196
4941,0.000757985427556983
4942,0.013092932861470057
4943,0.004735732890733751
4944,0.9999375294680188
4945,9.395372610202161e-05
4946,0.999381235369921
4947,0.9980705195053636
4948,0.9999835522659316
4949,0.10830267778864018
4950,0.9998572580202971
4951,0.9999836800991261
4952,0.9997393731723789
4953,0.0015988195846109445
4954,0.9786340617731197
4955,0.00037633560464685954
4956,0.5782749509154124
4957,0.9999353640825295
4958,0.0025347568354939422
4959,0.9999659615271798
4960,0.9998434704942787
4961,0.9999963985937733
4962,0.00020956217308141272
4963,0.9491439694075549
4964,0.941753730070176
4965,6.4324740141650365e-06
4966,0.9999308832389047
4967,0.0004156537494583004
4968,3.79426252745297e-05
4969,6.977366844662395e-06
4970,9.313126894509314e-05
4971,0.01977009770051973
4972,0.9923578915264984
4973,0.9999910049884703
4974,0.00017742900737398047
4975,0.9995383330783872
4976,0.6587488161474242
4977,0.9997624934191918
4978,0.5132345299522377
4979,0.006433382502878472
4980,0.00016326820045146567
4981,0.9952573132840897
4982,0.9982900640118456
4983,0.9999255455671145
4984,0.9612407590271445
4985,0.0004379074368192191
4986,6.322208243376497e-05
4987,0.999993913268778
4988,0.0030577495201989566
4989,0.6521306055138482
4990,0.00040382134362467527
4991,5.064887980865709e-05
4992,0.9684041546833868
4993,0.999625878417903
4994,0.06835577344587539
4995,0.9999575156540441
4996,0.0005179579310010147
4997,0.0004971161875068708
4998,0.15441354833754914
4999,1.3581320436078601e-06
